state,action,LANDING_HEIGHT,ERODED_CELLS,ROW_TRANSITIONS,COLUMN_TRANSITIONS,HOLES,CUMULATIVE_WELLS,HOLES_DEPTH,ROWS_WITH_HOLES,PATTERN_DIVERSITY
L|0:1:2:3:4:6:7:8:9:|0:1:2:3:4:6:7:8:9:|2:3:4:|3:|,0_1,2.5,0.0,36.0,10.0,0.0,3.0,0.0,0.0,4.0
Z|0:1:2:3:4:6:7:8:9:|0:1:2:3:4:6:7:8:9:|0:1:2:3:4:|0:3:|0:|,5_1,3.5,0.0,34.0,10.0,0.0,3.0,0.0,0.0,5.0
L|0:1:2:3:4:6:7:8:9:|0:1:2:3:4:5:6:|0:3:6:|0:|,7_2,2.5,1.0,36.0,12.0,1.0,1.0,1.0,1.0,4.0
S|0:1:2:3:4:6:7:8:9:|0:3:6:9:|0:|,4_1,2.0,3.0,36.0,10.0,0.0,1.0,0.0,0.0,5.0
L|0:3:4:5:6:9:|0:4:|,1_1,1.5,1.0,36.0,10.0,0.0,0.0,0.0,0.0,4.0
L|0:1:2:3:4:5:6:9:|0:1:4:|1:|,2_1,1.5,0.0,36.0,10.0,0.0,1.0,0.0,0.0,4.0
S|0:1:2:3:4:5:6:9:|0:1:2:3:4:|1:2:|2:|,7_0,2.5,0.0,36.0,10.0,0.0,1.0,0.0,0.0,4.0
T|0:1:2:3:4:8:9:|1:2:|2:|,0_1,1.0,2.0,36.0,10.0,0.0,1.0,0.0,0.0,4.0
J|0:1:2:3:4:8:9:|0:1:2:|0:1:2:|0:|,5_2,2.5,0.0,32.0,10.0,0.0,0.0,0.0,0.0,4.0
I|0:1:2:5:|0:1:2:|0:|,6_0,1.0,3.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
L|0:1:2:5:6:7:8:9:|0:1:2:|0:|,3_1,0.5,0.0,32.0,10.0,0.0,0.0,0.0,0.0,4.0
T|0:1:2:3:|0:3:|,7_2,1.5,2.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
I|0:1:2:3:7:8:9:|0:3:8:|,9_1,1.0,0.0,36.0,10.0,0.0,1.0,0.0,0.0,4.0
J|0:1:2:3:7:8:9:|0:3:8:9:|9:|9:|9:|,4_2,3.0,0.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
S|0:3:4:8:9:|9:|9:|9:|,1_0,1.0,3.0,34.0,10.0,0.0,0.0,0.0,0.0,3.0
L|0:1:2:3:4:8:9:|2:3:9:|9:|9:|,0_1,1.0,0.0,34.0,10.0,0.0,0.0,0.0,0.0,3.0
Z|0:1:2:3:4:8:9:|0:1:2:3:9:|0:9:|0:9:|,7_1,2.5,0.0,32.0,10.0,0.0,0.0,0.0,0.0,4.0
L|0:1:2:3:4:7:8:9:|0:1:2:3:7:8:9:|0:8:9:|0:9:|,0_3,1.5,0.0,32.0,10.0,0.0,0.0,0.0,0.0,5.0
T|0:1:2:3:4:7:8:9:|0:1:2:3:7:8:9:|0:1:8:9:|0:1:9:|0:1:|,4_0,3.5,0.0,32.0,10.0,0.0,0.0,0.0,0.0,4.0
S|0:1:2:3:4:5:7:8:9:|0:1:8:9:|0:1:9:|0:1:|,5_1,1.0,3.0,32.0,10.0,0.0,1.0,0.0,0.0,3.0
T|0:1:5:6:8:9:|0:1:5:9:|0:1:|,6_0,1.5,1.0,36.0,10.0,0.0,1.0,0.0,0.0,4.0
L|0:1:5:6:7:8:9:|0:1:5:6:7:8:9:|0:1:|,2_0,1.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,2.0
T|0:1:2:5:6:7:8:9:|0:1:|,2_3,1.0,3.0,32.0,10.0,0.0,0.0,0.0,0.0,3.0
O|0:1:2:3:5:6:7:8:9:|0:1:2:3:|3:|,8_0,1.5,0.0,34.0,10.0,0.0,1.0,0.0,0.0,2.0
L|0:1:2:3:5:6:7:8:9:|0:1:2:3:8:9:|3:8:9:|,4_0,2.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
I|0:1:2:3:4:5:6:8:9:|3:8:9:|,0_1,1.0,1.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
S|0:1:2:3:4:5:6:8:9:|0:3:8:9:|0:|0:|0:|,6_1,3.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
Z|0:3:6:7:8:9:|0:6:|0:|0:|,3_0,1.5,1.0,36.0,10.0,0.0,0.0,0.0,0.0,4.0
I|0:3:4:5:6:7:8:9:|0:3:4:6:|0:|0:|,9_1,1.0,0.0,36.0,10.0,0.0,1.0,0.0,0.0,4.0
T|0:3:4:5:6:7:8:9:|0:3:4:6:9:|0:9:|0:9:|9:|,4_0,3.0,0.0,36.0,10.0,0.0,1.0,0.0,0.0,4.0
L|0:3:4:5:6:7:8:9:|0:3:4:5:6:9:|0:4:5:6:9:|0:9:|9:|,1_1,2.0,0.0,36.0,10.0,0.0,0.0,0.0,0.0,4.0
L|0:1:3:4:5:6:9:|0:1:4:5:6:9:|0:9:|9:|,1_3,1.5,2.0,36.0,10.0,0.0,1.0,0.0,0.0,4.0
I|0:1:2:3:4:5:6:9:|0:1:2:4:5:6:9:|0:1:2:9:|9:|,3_1,1.5,0.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
Z|0:1:2:3:4:5:6:9:|0:1:2:3:4:5:6:9:|0:1:2:3:9:|3:9:|3:|,7_1,3.0,0.0,36.0,10.0,0.0,0.0,0.0,0.0,3.0
J|0:1:2:3:4:5:6:7:9:|0:1:2:3:8:9:|3:9:|3:|,0_2,1.5,2.0,36.0,12.0,1.0,1.0,1.0,1.0,3.0
L|0:1:2:3:4:5:6:7:9:|0:1:2:3:8:9:|0:1:2:3:9:|0:3:|,4_1,3.0,0.0,34.0,12.0,1.0,1.0,1.0,1.0,3.0
S|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:8:9:|0:1:2:3:4:9:|0:3:4:|,6_0,2.5,0.0,34.0,12.0,1.0,1.0,1.0,1.0,4.0
I|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:7:8:9:|0:3:4:|,9_1,2.0,2.0,34.0,12.0,1.0,1.0,1.0,1.0,4.0
S|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:7:8:9:|0:3:4:9:|9:|9:|9:|,5_0,4.0,0.0,34.0,12.0,1.0,1.0,1.0,1.0,4.0
T|0:1:2:3:4:5:6:7:9:|0:3:4:6:7:9:|9:|9:|9:|,4_0,2.0,2.0,36.0,10.0,0.0,4.0,0.0,0.0,4.0
O|0:1:2:3:4:5:6:7:9:|0:3:4:5:6:7:9:|4:5:6:9:|9:|9:|,1_0,2.0,0.0,36.0,10.0,0.0,3.0,0.0,0.0,4.0
T|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:9:|1:2:4:5:6:9:|9:|9:|,0_1,2.0,0.0,36.0,10.0,0.0,5.0,0.0,0.0,4.0
Z|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:9:|0:1:2:4:5:6:9:|0:1:9:|0:9:|,3_1,3.5,0.0,34.0,10.0,0.0,4.0,0.0,0.0,4.0
O|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:9:|0:1:3:4:9:|0:4:9:|,5_0,3.5,0.0,36.0,10.0,0.0,4.0,0.0,0.0,4.0
O|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:9:|0:1:3:4:5:6:9:|0:4:5:6:9:|,4_0,4.0,0.0,36.0,10.0,0.0,4.0,0.0,0.0,4.0
J|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:9:|0:1:3:4:5:6:9:|0:4:5:6:9:|4:5:|4:5:|,2_1,6.0,0.0,40.0,10.0,0.0,4.0,0.0,0.0,4.0
L|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:9:|0:1:2:3:4:5:6:9:|0:2:4:5:6:9:|2:3:4:5:|4:5:|,7_3,4.5,0.0,40.0,12.0,1.0,5.0,1.0,1.0,5.0
Z|0:1:2:3:4:5:6:9:|0:2:4:5:6:9:|2:3:4:5:|4:5:|,3_1,1.5,12.0,40.0,12.0,1.0,2.0,1.0,1.0,5.0
L|0:1:2:3:4:5:6:9:|0:2:4:5:6:9:|2:3:4:5:|3:4:5:|3:4:|4:|,5_3,4.5,0.0,44.0,12.0,1.0,2.0,3.0,1.0,5.0
T|0:1:2:3:4:5:6:9:|0:2:4:5:6:9:|2:3:4:5:6:|3:4:5:6:|3:4:5:6:|4:|,0_3,3.5,0.0,44.0,12.0,1.0,2.0,3.0,1.0,4.0
J|0:1:2:3:4:5:6:9:|0:1:2:4:5:6:9:|0:1:2:3:4:5:6:|1:3:4:5:6:|3:4:5:6:|4:|,2_1,2.5,0.0,42.0,12.0,1.0,3.0,3.0,1.0,4.0
O|0:1:2:3:4:5:6:9:|0:1:2:4:5:6:9:|0:1:2:3:4:5:6:|1:2:3:4:5:6:|2:3:4:5:6:|2:3:4:|,7_0,4.5,0.0,40.0,12.0,1.0,2.0,4.0,1.0,4.0
T|0:1:2:4:5:6:7:8:9:|0:1:2:3:4:5:6:|1:2:3:4:5:6:|2:3:4:5:6:|2:3:4:|,0_1,1.0,2.0,38.0,12.0,1.0,2.0,4.0,1.0,4.0
S|0:1:2:4:5:6:7:8:9:|0:1:2:3:4:5:6:|0:1:2:3:4:5:6:|0:1:2:3:4:5:6:|0:2:3:4:|,0_1,3.5,0.0,34.0,12.0,1.0,2.0,4.0,1.0,3.0
L|0:1:2:4:5:6:7:8:9:|0:1:2:3:4:5:6:|0:1:2:3:4:5:6:|0:1:2:3:4:5:6:|0:1:2:3:4:|0:1:|0:|,7_2,5.5,0.0,32.0,12.0,1.0,1.0,4.0,1.0,2.0
O|0:1:2:4:5:6:7:8:9:|0:1:2:3:4:5:6:9:|0:1:2:3:4:5:6:|0:1:2:3:4:|0:1:|0:|,7_0,2.0,3.0,32.0,12.0,1.0,1.0,3.0,1.0,4.0
I|0:1:2:4:5:6:7:8:9:|0:1:2:3:4:5:6:7:8:|0:1:2:3:4:|0:1:|0:|,9_1,2.0,2.0,32.0,12.0,1.0,2.0,2.0,1.0,2.0
O|0:1:2:4:5:6:7:8:9:|0:1:2:3:4:9:|0:1:9:|0:9:|,7_0,3.0,1.0,32.0,12.0,1.0,1.0,1.0,1.0,2.0
Z|0:1:2:4:5:6:7:8:9:|0:1:2:3:4:7:8:9:|0:1:7:8:9:|0:9:|,4_0,2.0,0.0,32.0,12.0,1.0,1.0,1.0,1.0,4.0
O|0:1:2:4:5:6:7:8:9:|0:1:4:5:7:8:9:|0:9:|,7_0,2.0,2.0,34.0,10.0,0.0,2.0,0.0,0.0,4.0
Z|0:1:2:4:5:6:7:8:9:|0:1:4:5:7:8:9:|0:7:8:9:|7:8:|,1_0,3.0,0.0,36.0,10.0,0.0,3.0,0.0,0.0,3.0
T|0:1:2:4:5:6:7:8:9:|0:1:2:3:4:5:7:8:9:|0:1:2:7:8:9:|7:8:|,5_3,2.0,0.0,34.0,12.0,1.0,3.0,1.0,1.0,2.0
I|0:1:2:4:5:6:7:8:9:|0:1:2:5:6:7:8:9:|6:7:8:|,9_1,2.5,1.0,34.0,10.0,0.0,2.0,0.0,0.0,4.0
L|0:1:2:4:5:6:7:8:9:|0:1:2:5:6:7:8:9:|6:7:8:9:|9:|9:|9:|,2_3,4.0,0.0,32.0,10.0,0.0,1.0,0.0,0.0,3.0
L|0:1:2:3:5:6:7:8:9:|2:3:6:7:8:9:|9:|9:|9:|,0_1,1.5,1.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
T|0:1:2:3:5:6:7:8:9:|0:1:2:3:6:7:8:9:|0:9:|0:9:|9:|,4_1,2.5,0.0,32.0,10.0,0.0,1.0,0.0,0.0,3.0
S|0:4:9:|0:9:|9:|,2_0,1.5,6.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
Z|0:2:3:4:9:|0:3:4:9:|9:|,1_1,1.0,0.0,36.0,10.0,0.0,1.0,0.0,0.0,3.0
S|0:1:2:3:4:9:|0:1:2:3:4:9:|2:9:|,0_0,1.5,0.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
O|0:1:2:3:4:9:|0:1:2:3:4:9:|0:1:2:9:|1:2:|,7_0,3.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
O|0:1:2:3:4:7:8:9:|0:1:2:3:4:7:8:9:|0:1:2:9:|1:2:|,5_0,1.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
O|0:1:2:9:|1:2:|,3_0,1.0,8.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
J|0:1:2:3:4:9:|1:2:3:4:|,5_2,1.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
S|0:1:2:3:4:5:6:7:9:|1:2:3:4:5:|,7_1,1.0,0.0,34.0,10.0,0.0,2.0,0.0,0.0,3.0
Z|1:2:3:4:5:7:8:|7:|,0_1,1.5,1.0,38.0,10.0,0.0,3.0,0.0,0.0,4.0
O|0:1:2:3:4:5:7:8:|0:1:7:|1:|,2_0,1.5,0.0,38.0,10.0,0.0,3.0,0.0,0.0,5.0
Z|0:1:2:3:4:5:7:8:|0:1:2:3:7:|1:2:3:|,0_1,2.0,0.0,38.0,10.0,0.0,3.0,0.0,0.0,5.0
L|0:1:2:3:4:5:7:8:|0:1:2:3:7:|0:1:2:3:|0:1:|1:|,3_3,3.5,0.0,38.0,10.0,0.0,3.0,0.0,0.0,5.0
J|0:1:2:3:4:5:7:8:|0:1:2:3:4:7:|0:1:2:3:4:|0:1:3:4:|1:|,6_1,2.5,0.0,40.0,10.0,0.0,4.0,0.0,0.0,5.0
O|0:1:2:3:4:5:6:7:8:|0:1:2:3:4:6:7:|0:1:2:3:4:6:7:|0:1:3:4:|1:|,8_0,1.5,0.0,40.0,10.0,0.0,6.0,0.0,0.0,5.0
I|0:1:2:3:4:5:6:7:8:|0:1:2:3:4:6:7:8:9:|0:1:2:3:4:6:7:8:9:|0:1:3:4:|1:|,5_1,2.0,0.0,36.0,12.0,1.0,6.0,2.0,1.0,4.0
S|0:1:2:3:4:5:6:7:8:|0:1:3:4:5:|1:5:|,8_1,3.0,4.0,38.0,10.0,0.0,3.0,0.0,0.0,4.0
T|0:1:3:4:5:8:9:|1:5:8:|,0_1,1.5,1.0,40.0,10.0,0.0,3.0,0.0,0.0,5.0
S|0:1:3:4:5:8:9:|0:1:5:8:|0:1:|0:|,8_1,2.5,0.0,38.0,10.0,0.0,2.0,0.0,0.0,5.0
I|0:1:3:4:5:8:9:|0:1:5:8:9:|0:1:8:9:|0:8:|,2_1,2.5,0.0,38.0,10.0,0.0,2.0,0.0,0.0,4.0
Z|0:1:2:3:4:5:8:9:|0:1:2:5:8:9:|0:1:2:8:9:|0:2:8:|,1_1,2.0,0.0,38.0,10.0,0.0,2.0,0.0,0.0,4.0
J|0:1:2:3:4:5:8:9:|0:1:2:5:8:9:|0:1:2:8:9:|0:1:2:8:|1:2:|2:|,6_3,4.5,0.0,40.0,10.0,0.0,2.0,0.0,0.0,4.0
S|0:1:2:5:7:8:9:|0:1:2:7:8:9:|0:1:2:8:|1:2:|2:|,5_1,1.5,2.0,40.0,10.0,0.0,3.0,0.0,0.0,4.0
J|0:1:2:5:6:7:8:9:|0:1:2:5:6:7:8:9:|0:1:2:5:8:|1:2:|2:|,3_3,1.5,0.0,40.0,10.0,0.0,2.0,0.0,0.0,3.0
L|0:1:2:4:5:6:7:8:9:|0:1:2:4:5:8:|1:2:|2:|,6_1,1.5,2.0,40.0,10.0,0.0,5.0,0.0,0.0,4.0
T|0:1:2:4:5:6:7:8:9:|0:1:2:4:5:6:7:8:|1:2:6:|2:6:|,0_1,2.5,0.0,42.0,10.0,0.0,5.0,0.0,0.0,5.0
L|0:1:2:4:5:6:7:8:9:|0:1:2:4:5:6:7:8:|0:1:2:6:|0:1:2:6:|0:|,3_0,3.5,0.0,38.0,10.0,0.0,4.0,0.0,0.0,4.0
I|0:1:2:4:5:6:7:8:9:|0:1:2:3:4:5:6:7:8:|0:1:2:3:4:5:6:|0:1:2:6:|0:|,9_1,2.0,0.0,34.0,12.0,1.0,2.0,2.0,1.0,4.0
Z|0:1:2:4:5:6:7:8:9:|0:1:2:3:4:5:6:9:|0:1:2:6:9:|0:9:|,0_0,3.0,1.0,34.0,12.0,1.0,1.0,1.0,1.0,4.0
I|0:1:2:4:5:6:7:8:9:|0:1:2:3:4:5:6:9:|0:1:2:6:9:|0:1:2:9:|0:1:|,9_1,4.0,0.0,34.0,12.0,1.0,1.0,1.0,1.0,4.0
Z|0:1:2:4:5:6:7:8:9:|0:1:2:3:4:5:6:9:|0:1:2:6:9:|0:1:2:9:|0:1:9:|9:|9:|9:|,5_1,6.0,0.0,34.0,12.0,1.0,1.0,1.0,1.0,4.0
T|0:1:2:4:5:6:7:8:9:|0:1:2:3:4:5:6:9:|0:1:2:5:6:9:|0:1:2:5:6:9:|0:1:6:9:|9:|9:|9:|,5_1,3.5,0.0,38.0,12.0,1.0,1.0,1.0,1.0,5.0
O|0:1:2:4:5:6:7:8:9:|0:1:2:3:4:5:6:9:|0:1:2:5:6:9:|0:1:2:5:6:9:|0:1:5:6:9:|5:6:9:|5:9:|9:|,7_0,5.5,0.0,42.0,12.0,1.0,1.0,1.0,1.0,3.0
T|0:1:2:4:5:6:7:8:9:|0:1:2:5:6:7:8:9:|0:1:2:5:6:9:|0:1:5:6:9:|5:6:9:|5:9:|9:|,3_1,2.0,2.0,40.0,10.0,0.0,1.0,0.0,0.0,3.0
T|0:1:2:3:5:6:9:|0:1:5:6:9:|5:6:9:|5:9:|9:|,3_3,1.5,6.0,40.0,10.0,0.0,1.0,0.0,0.0,2.0
J|0:1:2:3:4:5:6:9:|0:1:3:4:5:6:9:|4:5:6:9:|5:9:|9:|,0_0,1.5,0.0,38.0,10.0,0.0,1.0,0.0,0.0,3.0
S|0:1:2:3:4:5:6:9:|0:1:2:3:4:5:6:9:|0:1:2:4:5:6:9:|5:9:|9:|,2_1,2.0,0.0,36.0,10.0,0.0,1.0,0.0,0.0,3.0
S|0:1:2:3:4:5:6:9:|0:1:2:3:4:5:6:9:|0:1:2:3:4:5:6:9:|2:3:5:9:|2:9:|,3_1,3.5,0.0,38.0,10.0,0.0,1.0,0.0,0.0,4.0
J|0:1:2:3:4:5:6:9:|0:1:2:3:4:5:6:9:|0:1:2:3:4:5:6:9:|2:3:4:5:9:|2:3:4:9:|3:|,7_1,4.5,0.0,38.0,10.0,0.0,0.0,0.0,0.0,4.0
I|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:9:|2:3:4:5:9:|2:3:4:9:|3:|,8_1,1.5,2.0,38.0,10.0,0.0,3.0,0.0,0.0,5.0
Z|2:3:4:5:8:9:|2:3:4:8:9:|3:|,5_0,2.0,4.0,38.0,10.0,0.0,0.0,0.0,0.0,4.0
L|2:3:4:5:6:7:8:9:|2:3:4:5:6:8:9:|3:|,7_0,1.0,0.0,36.0,10.0,0.0,1.0,0.0,0.0,4.0
O|2:3:4:5:6:7:8:9:|2:3:4:5:6:7:8:9:|3:7:8:9:|,0_0,2.0,0.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
O|3:7:8:9:|,0_0,1.0,8.0,34.0,10.0,0.0,0.0,0.0,0.0,3.0
T|0:1:3:7:8:9:|0:1:|,2_1,1.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
T|0:1:2:3:7:8:9:|0:1:2:3:|2:|,4_2,1.5,0.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
I|0:1:2:3:5:|2:|,6_0,1.0,3.0,36.0,10.0,0.0,1.0,0.0,0.0,3.0
I|0:1:2:3:5:6:7:8:9:|2:|,6_0,0.5,0.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
T|0:1:2:3:5:6:7:8:9:|2:6:7:8:9:|,3_0,1.5,0.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
T|2:3:4:5:6:7:8:9:|,7_2,1.0,1.0,32.0,10.0,0.0,0.0,0.0,0.0,2.0
J|2:3:4:5:6:7:8:9:|7:8:9:|8:|,4_2,2.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
I|2:3:4:5:6:7:8:9:|4:5:6:7:8:9:|4:8:|,0_0,2.0,0.0,36.0,10.0,0.0,1.0,0.0,0.0,4.0
T|2:3:4:5:6:7:8:9:|4:8:|,8_3,1.5,4.0,36.0,10.0,0.0,1.0,0.0,0.0,3.0
I|2:3:4:5:6:7:8:9:|4:8:9:|8:9:|9:|,0_1,2.5,0.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
J|0:2:3:4:5:6:7:8:9:|0:4:8:9:|0:8:9:|0:9:|,5_2,2.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
T|0:2:3:4:5:6:7:8:9:|0:4:5:6:7:8:9:|0:5:8:9:|0:9:|,1_1,2.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
Z|0:1:2:4:5:6:7:8:9:|0:1:5:8:9:|0:9:|,5_0,1.5,1.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
T|0:1:2:4:5:6:7:8:9:|0:1:5:6:7:8:9:|0:5:6:9:|,2_0,2.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
L|0:5:6:9:|,4_0,1.0,8.0,34.0,10.0,0.0,0.0,0.0,0.0,3.0
T|0:4:5:6:9:|4:5:6:|,1_2,1.0,0.0,36.0,10.0,0.0,0.0,0.0,0.0,5.0
L|0:1:2:3:4:5:6:9:|2:4:5:6:|,0_1,1.0,0.0,36.0,10.0,0.0,1.0,0.0,0.0,4.0
I|0:1:2:3:4:5:6:9:|0:1:2:4:5:6:|0:|0:|,9_1,2.5,0.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
L|0:1:2:3:4:5:6:9:|0:1:2:4:5:6:9:|0:9:|0:9:|9:|,3_0,3.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
O|0:1:2:3:4:5:6:9:|0:1:2:3:4:5:6:9:|0:3:4:5:9:|0:9:|9:|,7_0,2.0,0.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
I|0:3:4:5:9:|0:9:|9:|,0_1,1.0,8.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
T|0:3:4:5:9:|0:9:|0:9:|0:|0:|0:|,6_2,4.0,0.0,34.0,10.0,0.0,0.0,0.0,0.0,3.0
I|0:3:4:5:6:7:8:9:|0:7:9:|0:9:|0:|0:|0:|,3_0,1.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
O|0:3:4:5:6:7:8:9:|0:3:4:5:6:7:9:|0:9:|0:|0:|0:|,1_0,1.5,0.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
T|0:1:2:3:4:5:6:7:9:|0:9:|0:|0:|0:|,7_3,1.0,2.0,32.0,10.0,0.0,1.0,0.0,0.0,3.0
O|0:7:8:9:|0:8:|0:|0:|,1_0,1.5,1.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
T|0:1:2:7:8:9:|0:1:2:8:|0:|0:|,8_3,1.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
O|0:1:2:7:8:9:|0:1:2:8:9:|0:8:9:|0:9:|,3_0,2.5,0.0,32.0,10.0,0.0,0.0,0.0,0.0,4.0
S|0:1:2:3:4:7:8:9:|0:1:2:3:4:8:9:|0:8:9:|0:9:|,5_0,1.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,4.0
Z|0:1:2:3:4:6:7:8:9:|0:8:9:|0:9:|,8_1,1.0,2.0,32.0,10.0,0.0,1.0,0.0,0.0,4.0
O|0:1:2:3:4:6:7:8:9:|0:8:9:|0:8:9:|8:9:|9:|,1_0,3.5,0.0,32.0,10.0,0.0,1.0,0.0,0.0,4.0
L|0:1:2:3:4:6:7:8:9:|0:1:2:8:9:|0:1:2:8:9:|8:9:|9:|,5_0,2.0,0.0,32.0,10.0,0.0,1.0,0.0,0.0,4.0
I|0:1:2:5:6:7:8:9:|0:1:2:8:9:|8:9:|9:|,0_1,1.0,1.0,32.0,10.0,0.0,0.0,0.0,0.0,4.0
S|0:1:2:5:6:7:8:9:|0:1:2:8:9:|0:8:9:|0:9:|0:|0:|,3_0,4.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,4.0
T|0:1:2:4:5:8:9:|0:8:9:|0:9:|0:|0:|,2_0,1.0,2.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
S|0:1:2:3:4:5:8:9:|0:2:3:4:8:9:|0:9:|0:|0:|,4_1,1.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
Z|0:1:2:3:4:5:8:9:|0:2:3:4:5:8:9:|0:4:5:9:|0:4:|0:|,8_1,2.5,0.0,38.0,10.0,0.0,1.0,0.0,0.0,4.0
Z|0:1:2:3:4:5:8:9:|0:2:3:4:5:8:9:|0:4:5:8:9:|0:4:8:9:|0:9:|,1_1,3.5,0.0,38.0,10.0,0.0,1.0,0.0,0.0,4.0
J|0:1:2:3:4:5:8:9:|0:1:2:3:4:5:8:9:|0:1:2:4:5:8:9:|0:2:4:8:9:|0:9:|,3_1,2.5,0.0,38.0,10.0,0.0,4.0,0.0,0.0,5.0
J|0:1:2:3:4:5:8:9:|0:1:2:3:4:5:8:9:|0:1:2:3:4:5:8:9:|0:2:3:4:8:9:|0:3:4:9:|,6_3,3.5,0.0,36.0,10.0,0.0,1.0,0.0,0.0,3.0
I|0:1:2:3:4:5:7:8:9:|0:1:2:3:4:5:7:8:9:|0:2:3:4:8:9:|0:3:4:9:|,6_1,1.5,2.0,36.0,10.0,0.0,4.0,0.0,0.0,4.0
T|0:2:3:4:6:8:9:|0:3:4:6:9:|,7_1,2.0,4.0,40.0,10.0,0.0,5.0,0.0,0.0,4.0
L|0:2:3:4:6:7:8:9:|0:3:4:6:7:8:9:|7:|,4_3,1.5,0.0,38.0,10.0,0.0,4.0,0.0,0.0,5.0
S|0:2:3:4:5:6:7:8:9:|0:3:4:5:6:7:8:9:|4:5:7:|,1_0,1.5,0.0,36.0,10.0,0.0,2.0,0.0,0.0,4.0
L|0:2:3:4:5:6:7:8:9:|2:3:4:5:7:|,2_2,2.0,2.0,36.0,10.0,0.0,2.0,0.0,0.0,4.0
L|0:2:3:4:5:6:7:8:9:|2:3:4:5:7:|2:3:4:|4:|,4_3,3.0,0.0,40.0,10.0,0.0,2.0,0.0,0.0,4.0
T|0:2:3:4:5:6:7:8:9:|2:3:4:5:7:|2:3:4:5:|4:5:|4:5:|,0_3,3.5,0.0,42.0,10.0,0.0,2.0,0.0,0.0,4.0
Z|0:1:2:3:4:5:7:|1:2:3:4:5:|4:5:|4:5:|,6_1,1.5,1.0,40.0,10.0,0.0,2.0,0.0,0.0,4.0
I|0:1:2:3:4:5:6:7:|1:2:3:4:5:6:7:|4:5:7:|4:5:|,0_1,1.5,0.0,40.0,10.0,0.0,2.0,0.0,0.0,4.0
S|0:1:2:3:4:5:6:7:|0:1:2:3:4:5:6:7:|0:4:5:7:|0:4:5:|0:|,8_1,3.0,0.0,38.0,10.0,0.0,1.0,0.0,0.0,4.0
J|0:1:2:3:4:5:6:7:9:|0:4:5:7:8:|0:4:5:|0:|,1_2,1.5,2.0,38.0,12.0,1.0,3.0,1.0,1.0,5.0
S|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:7:8:|0:1:4:5:|0:|,8_1,2.0,0.0,36.0,12.0,1.0,3.0,1.0,1.0,4.0
