state,action,LANDING_HEIGHT,ERODED_CELLS,ROW_TRANSITIONS,COLUMN_TRANSITIONS,HOLES,CUMULATIVE_WELLS,HOLES_DEPTH,ROWS_WITH_HOLES,PATTERN_DIVERSITY
T|1:2:4:5:8:9:|1:2:4:5:6:8:|1:2:3:4:6:7:8:|1:2:3:4:7:8:|1:4:7:8:|0:1:3:4:5:7:8:|0:3:4:5:7:|3:4:7:8:|3:8:|3:|3:4:5:|3:5:|3:4:|4:|3:4:5:|3:|,7_1,7.5,0.0,88.0,34.0,24.0,61.0,33.0,12.0,4.0
T|1:2:4:5:8:9:|1:2:4:5:6:8:|1:2:3:4:6:7:8:|1:2:3:4:7:8:|1:4:7:8:|0:1:3:4:5:7:8:|0:3:4:5:7:|3:4:7:8:|3:7:8:|3:7:8:|3:4:5:7:|3:5:|3:4:|4:|3:4:5:|3:|,7_1,9.5,0.0,92.0,34.0,24.0,78.0,37.0,12.0,3.0
I|1:2:4:5:8:9:|1:2:4:5:6:8:|1:2:3:4:6:7:8:|1:2:3:4:7:8:|1:4:7:8:|0:1:3:4:5:7:8:|0:3:4:5:7:|3:4:7:8:|3:7:8:|3:7:8:|3:4:5:7:|3:5:7:|3:4:7:8:|4:7:|3:4:5:|3:|,9_1,12.5,0.0,98.0,36.0,26.0,99.0,41.0,13.0,3.0
T|1:2:4:5:8:9:|1:2:4:5:6:8:9:|1:2:3:4:6:7:8:9:|1:2:3:4:7:8:9:|1:4:7:8:9:|0:1:3:4:5:7:8:|0:3:4:5:7:|3:4:7:8:|3:7:8:|3:7:8:|3:4:5:7:|3:5:7:|3:4:7:8:|4:7:|3:4:5:|3:|,8_1,3.0,0.0,90.0,36.0,26.0,69.0,41.0,13.0,3.0
Z|1:2:4:5:8:9:|1:2:4:5:6:8:9:|1:2:3:4:6:7:8:9:|1:2:3:4:7:8:9:|1:4:7:8:9:|0:1:3:4:5:7:8:|0:3:4:5:7:|3:4:7:8:|3:7:8:|3:7:8:|3:4:5:7:|3:5:7:|3:4:7:8:|4:7:8:|3:4:5:8:9:|3:8:|,5_0,14.5,0.0,92.0,38.0,35.0,79.0,45.0,14.0,4.0
Z|1:2:4:5:8:9:|1:2:4:5:6:8:9:|1:2:3:4:6:7:8:9:|1:2:3:4:7:8:9:|1:4:7:8:9:|0:1:3:4:5:7:8:|0:3:4:5:7:|3:4:7:8:|3:7:8:|3:7:8:|3:4:5:7:|3:5:7:|3:4:7:8:|4:7:8:|3:4:5:6:7:8:9:|3:5:6:8:|,0_1,15.0,0.0,92.0,40.0,46.0,81.0,49.0,14.0,4.0
O|1:2:4:5:8:9:|1:2:4:5:6:8:9:|1:2:3:4:6:7:8:9:|1:2:3:4:7:8:9:|1:4:7:8:9:|0:1:3:4:5:7:8:|0:3:4:5:7:|0:3:4:7:8:|0:1:3:7:8:|1:3:7:8:|3:4:5:7:|3:5:7:|3:4:7:8:|4:7:8:|3:4:5:6:7:8:9:|3:5:6:8:|,0_0,8.5,0.0,94.0,42.0,48.0,93.0,53.0,14.0,3.0
O|1:2:4:5:8:9:|1:2:4:5:6:8:9:|1:2:3:4:6:7:8:9:|1:2:3:4:7:8:9:|1:4:7:8:9:|0:1:3:4:5:7:8:|0:3:4:5:7:|0:3:4:7:8:|0:1:3:7:8:|1:3:7:8:|0:1:3:4:5:7:|0:1:3:5:7:|3:4:7:8:|4:7:8:|3:4:5:6:7:8:9:|3:5:6:8:|,0_0,11.0,0.0,94.0,44.0,49.0,108.0,57.0,14.0,3.0
L|1:2:4:5:8:9:|1:2:4:5:6:8:9:|1:2:3:4:6:7:8:9:|1:2:3:4:7:8:9:|1:4:7:8:9:|0:1:3:4:5:7:8:|0:3:4:5:7:|0:3:4:7:8:|0:1:3:7:8:|1:3:7:8:|0:1:3:4:5:7:|0:1:3:5:7:|0:1:3:4:7:8:|0:1:4:7:8:|3:4:5:6:7:8:9:|3:5:6:8:|,0_2,13.0,0.0,94.0,44.0,49.0,117.0,61.0,14.0,3.0
O|1:2:4:5:8:9:|1:2:4:5:6:8:9:|1:2:3:4:6:7:8:9:|1:2:3:4:7:8:9:|1:4:7:8:9:|0:1:3:4:5:7:8:|0:3:4:5:7:|0:3:4:7:8:|0:1:3:7:8:|1:3:7:8:|0:1:3:4:5:7:|0:1:3:5:7:|0:1:3:4:7:8:|0:1:4:7:8:|2:3:5:6:8:|,0_0,15.0,3.0,94.0,44.0,50.0,126.0,55.0,14.0,3.0
S|1:2:4:5:8:9:|1:2:4:5:6:8:9:|1:2:3:4:6:7:8:9:|1:2:3:4:7:8:9:|1:4:7:8:9:|0:1:3:4:5:7:8:|0:3:4:5:7:|0:3:4:7:8:|0:1:3:7:8:|1:3:7:8:|0:1:3:4:5:7:|0:1:3:5:7:|0:1:3:4:7:8:|0:1:4:7:8:|0:1:2:3:5:6:8:|0:1:|,0_0,15.0,0.0,92.0,44.0,50.0,126.0,59.0,14.0,3.0
S|,4_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
J|5:|4:5:|4:|,3_3,1.5,0.0,38.0,12.0,1.0,0.0,2.0,1.0,3.0
L|5:|4:5:|4:|3:4:|4:|4:|,6_2,4.5,0.0,44.0,14.0,4.0,0.0,6.0,3.0,3.0
I|5:6:7:8:|4:5:8:|4:|3:4:|4:|4:|,2_1,1.0,0.0,46.0,14.0,4.0,3.0,6.0,3.0,5.0
O|2:5:6:7:8:|2:4:5:8:|2:4:|2:3:4:|4:|4:|,6_0,2.0,0.0,52.0,14.0,4.0,8.0,6.0,3.0,5.0
S|2:5:6:7:8:|2:4:5:6:7:8:|2:4:6:7:|2:3:4:|4:|4:|,7_1,2.0,0.0,52.0,14.0,4.0,9.0,6.0,3.0,5.0
O|2:5:6:7:8:|2:4:5:6:7:8:|2:4:6:7:8:|2:3:4:7:8:|4:7:|4:|,7_0,3.5,0.0,56.0,14.0,4.0,16.0,6.0,3.0,4.0
J|2:5:6:7:8:|2:4:5:6:7:8:|2:4:6:7:8:|2:3:4:7:8:|4:7:|4:7:8:|7:8:|,3_1,6.0,0.0,60.0,16.0,5.0,29.0,8.0,4.0,3.0
J|2:5:6:7:8:|2:4:5:6:7:8:|2:4:6:7:8:|2:3:4:7:8:|3:4:7:|3:4:7:8:|3:4:7:8:|,0_2,5.5,0.0,62.0,16.0,5.0,29.0,12.0,4.0,2.0
J|2:5:6:7:8:|2:4:5:6:7:8:|2:4:6:7:8:|2:3:4:7:8:|0:1:2:3:4:7:|0:3:4:7:8:|3:4:7:8:|,3_3,5.0,0.0,60.0,20.0,13.0,29.0,15.0,5.0,4.0
I|2:5:6:7:8:|2:4:5:6:7:8:|2:4:6:7:8:|2:3:4:7:8:|0:1:2:3:4:7:|0:3:4:7:8:|3:4:7:8:|3:4:|4:|4:|,9_1,8.5,0.0,66.0,20.0,13.0,29.0,19.0,5.0,4.0
Z|2:5:6:7:8:9:|2:4:5:6:7:8:9:|2:4:6:7:8:9:|2:3:4:7:8:9:|0:1:2:3:4:7:|0:3:4:7:8:|3:4:7:8:|3:4:|4:|4:|,1_1,2.0,0.0,58.0,20.0,13.0,11.0,19.0,5.0,4.0
I|2:5:6:7:8:9:|2:4:5:6:7:8:9:|2:4:6:7:8:9:|2:3:4:7:8:9:|0:1:2:3:4:7:|0:1:3:4:7:8:|1:2:3:4:7:8:|2:3:4:|4:|4:|,7_1,6.5,0.0,58.0,22.0,14.0,13.0,23.0,6.0,3.0
T|2:5:6:7:8:9:|2:4:5:6:7:8:9:|2:4:6:7:8:9:|2:3:4:7:8:9:|0:1:2:3:4:7:|0:1:3:4:7:8:|1:2:3:4:7:8:|2:3:4:7:|4:7:|4:7:|7:|,7_3,9.0,0.0,66.0,22.0,14.0,13.0,23.0,6.0,3.0
L|2:5:6:7:8:9:|2:4:5:6:7:8:9:|2:4:6:7:8:9:|2:3:4:7:8:9:|0:1:2:3:4:7:|0:1:3:4:7:8:|1:2:3:4:7:8:|2:3:4:7:|4:7:|4:7:|7:8:|7:8:|8:|,3_1,11.5,0.0,70.0,24.0,17.0,37.0,26.0,9.0,3.0
T|2:5:6:7:8:9:|2:4:5:6:7:8:9:|2:4:6:7:8:9:|2:3:4:7:8:9:|0:1:2:3:4:7:|0:1:3:4:7:8:|1:2:3:4:7:8:|2:3:4:7:|4:7:|4:7:|3:4:7:8:|3:7:8:|3:8:|,2_0,11.5,0.0,76.0,26.0,19.0,37.0,30.0,9.0,2.0
Z|2:5:6:7:8:9:|2:4:5:6:7:8:9:|2:4:6:7:8:9:|2:3:4:7:8:9:|0:1:2:3:4:7:|0:1:3:4:7:8:|1:2:3:4:7:8:|2:3:4:7:|4:7:|4:7:|3:4:7:8:|3:7:8:|3:8:|3:|2:3:4:|,4_0,14.0,0.0,80.0,30.0,28.0,37.0,34.0,13.0,2.0
J|2:5:6:7:8:9:|2:4:5:6:7:8:9:|2:4:6:7:8:9:|2:3:4:7:8:9:|0:1:2:3:4:7:|0:1:3:4:7:8:|1:2:3:4:7:8:|2:3:4:7:|4:7:|4:7:|3:4:7:8:|3:7:8:|3:8:|3:|2:3:4:5:6:|4:5:|,7_3,15.0,0.0,82.0,34.0,51.0,37.0,38.0,14.0,3.0
O|2:5:6:7:8:9:|2:4:5:6:7:8:9:|2:4:6:7:8:9:|2:3:4:7:8:9:|0:1:2:3:4:7:|0:1:3:4:7:8:|1:2:3:4:7:8:|2:3:4:7:|4:7:|4:7:|3:4:7:8:|3:7:8:|3:8:|3:7:8:|2:3:4:5:6:8:|4:5:8:|,0_0,14.5,0.0,88.0,36.0,52.0,71.0,42.0,14.0,4.0
Z|2:5:6:7:8:9:|2:4:5:6:7:8:9:|2:4:6:7:8:9:|2:3:4:7:8:9:|0:1:2:3:4:7:|0:1:3:4:7:8:|1:2:3:4:7:8:|0:1:2:3:4:7:|0:1:4:7:|4:7:|3:4:7:8:|3:7:8:|3:8:|3:7:8:|2:3:4:5:6:8:|4:5:8:|,0_1,8.0,0.0,86.0,38.0,53.0,71.0,46.0,14.0,4.0
J|2:5:6:7:8:9:|2:4:5:6:7:8:9:|2:4:6:7:8:9:|2:3:4:7:8:9:|0:1:2:3:4:7:|0:1:3:4:7:8:|1:2:3:4:7:8:|0:1:2:3:4:7:|0:1:4:7:|0:4:7:|0:1:3:4:7:8:|1:3:7:8:|3:8:|3:7:8:|2:3:4:5:6:8:|4:5:8:|,0_3,10.5,0.0,88.0,40.0,54.0,79.0,50.0,14.0,4.0
S|2:5:6:7:8:9:|2:4:5:6:7:8:9:|2:4:6:7:8:9:|2:3:4:7:8:9:|0:1:2:3:4:7:|0:1:3:4:7:8:|1:2:3:4:7:8:|0:1:2:3:4:7:|0:1:4:7:|0:4:7:|0:1:3:4:7:8:|1:3:7:8:|0:1:3:8:|1:3:7:8:|1:2:3:4:5:6:8:|4:5:8:|,0_0,13.5,0.0,90.0,42.0,55.0,93.0,54.0,14.0,4.0
S|,4_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
Z|5:|4:5:|4:|,6_1,1.5,0.0,38.0,12.0,1.0,0.0,2.0,1.0,3.0
J|5:6:|4:5:6:7:|4:7:|,1_1,1.5,0.0,40.0,14.0,2.0,0.0,4.0,1.0,3.0
J|1:5:6:|1:4:5:6:7:|1:2:4:7:|,6_3,1.5,0.0,46.0,16.0,4.0,9.0,5.0,2.0,3.0
L|1:5:6:|1:4:5:6:7:|1:2:4:7:|6:7:|7:|7:|,8_1,4.5,0.0,52.0,18.0,5.0,9.0,9.0,3.0,3.0
L|1:5:6:8:9:|1:4:5:6:7:8:|1:2:4:7:8:|6:7:|7:|7:|,1_1,1.5,0.0,52.0,18.0,5.0,13.0,9.0,3.0,4.0
O|1:5:6:8:9:|1:4:5:6:7:8:|1:2:4:7:8:|1:2:6:7:|1:7:|1:7:|,6_0,4.5,0.0,58.0,18.0,5.0,28.0,10.0,3.0,3.0
Z|1:5:6:8:9:|1:4:5:6:7:8:|1:2:4:7:8:|1:2:6:7:|1:7:|1:7:|6:7:|6:7:|,3_1,7.0,0.0,62.0,20.0,7.0,28.0,14.0,5.0,3.0
J|1:5:6:8:9:|1:4:5:6:7:8:|1:2:3:4:7:8:|1:2:3:4:6:7:|1:4:7:|1:7:|6:7:|6:7:|,7_3,3.5,0.0,62.0,22.0,9.0,27.0,18.0,5.0,3.0
T|1:5:6:8:9:|1:4:5:6:7:8:|1:2:3:4:7:8:|1:2:3:4:6:7:|1:4:7:|1:7:|6:7:|6:7:|7:8:|8:|8:|,3_2,9.5,0.0,68.0,24.0,14.0,54.0,22.0,8.0,4.0
I|1:5:6:8:9:|1:4:5:6:7:8:|1:2:3:4:7:8:|1:2:3:4:6:7:|1:4:7:|1:3:4:5:7:|4:6:7:|6:7:|7:8:|8:|8:|,1_1,6.0,0.0,72.0,28.0,18.0,59.0,26.0,8.0,4.0
Z|1:5:6:8:9:|1:4:5:6:7:8:|1:2:3:4:7:8:|1:2:3:4:6:7:|1:4:7:|1:3:4:5:7:|1:4:6:7:|1:6:7:|1:7:8:|1:8:|8:|,6_1,8.0,0.0,80.0,28.0,18.0,93.0,26.0,8.0,3.0
O|1:5:6:8:9:|1:4:5:6:7:8:|1:2:3:4:7:8:|1:2:3:4:6:7:|1:4:7:|1:3:4:5:7:|1:4:6:7:|1:6:7:|1:6:7:8:|1:6:7:8:|7:8:|,4_0,9.5,0.0,80.0,28.0,18.0,93.0,30.0,8.0,4.0
O|1:5:6:8:9:|1:4:5:6:7:8:|1:2:3:4:7:8:|1:2:3:4:6:7:|1:4:7:|1:3:4:5:7:|1:4:6:7:|1:4:5:6:7:|1:4:5:6:7:8:|1:6:7:8:|7:8:|,6_0,8.0,0.0,80.0,30.0,19.0,93.0,34.0,8.0,3.0
J|1:5:6:8:9:|1:4:5:6:7:8:|1:2:3:4:7:8:|1:2:3:4:6:7:|1:4:7:|1:3:4:5:7:|1:4:6:7:|1:4:5:6:7:|1:4:5:6:7:8:|1:6:7:8:|7:8:|6:7:|6:7:|,3_2,12.0,0.0,84.0,32.0,20.0,93.0,38.0,9.0,3.0
L|1:5:6:8:9:|1:4:5:6:7:8:|1:2:3:4:7:8:|1:2:3:4:6:7:|1:4:7:|1:3:4:5:7:|1:4:6:7:|1:4:5:6:7:|1:4:5:6:7:8:|1:3:4:5:6:7:8:|3:7:8:|6:7:|6:7:|,5_0,10.0,0.0,86.0,34.0,23.0,99.0,42.0,10.0,3.0
L|1:5:6:8:9:|1:4:5:6:7:8:|1:2:3:4:7:8:|1:2:3:4:6:7:|1:4:7:|1:3:4:5:7:|1:4:6:7:|1:4:5:6:7:|1:4:5:6:7:8:|1:3:4:5:6:7:8:|3:7:8:|6:7:|5:6:7:|5:6:7:|,3_0,13.0,0.0,88.0,36.0,25.0,99.0,46.0,11.0,2.0
S|1:5:6:8:9:|1:4:5:6:7:8:|1:2:3:4:7:8:|1:2:3:4:6:7:|1:4:7:|1:3:4:5:7:|1:4:6:7:|1:4:5:6:7:|1:4:5:6:7:8:|1:3:4:5:6:7:8:|3:7:8:|6:7:|5:6:7:|3:5:6:7:|3:4:5:|,6_0,14.0,0.0,92.0,40.0,31.0,103.0,50.0,13.0,2.0
J|1:5:6:8:9:|1:4:5:6:7:8:|1:2:3:4:7:8:|1:2:3:4:6:7:|1:4:7:|1:3:4:5:7:|1:4:6:7:|1:4:5:6:7:|1:4:5:6:7:8:|1:3:4:5:6:7:8:|3:7:8:|6:7:|5:6:7:|3:5:6:7:|3:4:5:6:7:|7:8:|,0_0,15.0,0.0,94.0,42.0,35.0,118.0,54.0,14.0,2.0
L|1:5:6:8:9:|1:4:5:6:7:8:|1:2:3:4:7:8:|1:2:3:4:6:7:|1:4:7:|1:3:4:5:7:|1:4:6:7:|1:4:5:6:7:|1:4:5:6:7:8:|1:2:3:4:5:6:7:8:|0:1:2:3:7:8:|6:7:|5:6:7:|3:5:6:7:|3:4:5:6:7:|7:8:|,0_0,10.0,0.0,90.0,46.0,50.0,112.0,57.0,15.0,2.0
L|1:5:6:8:9:|1:4:5:6:7:8:|1:2:3:4:7:8:|1:2:3:4:6:7:|1:4:7:|1:3:4:5:7:|1:4:6:7:|1:4:5:6:7:|1:4:5:6:7:8:|1:2:3:4:5:6:7:8:|0:1:2:3:7:8:|0:6:7:|0:1:2:5:6:7:|3:5:6:7:|3:4:5:6:7:|7:8:|,1_1,12.0,0.0,90.0,50.0,52.0,112.0,61.0,15.0,3.0
J|1:5:6:8:9:|1:4:5:6:7:8:|1:2:3:4:7:8:|1:2:3:4:6:7:|1:4:7:|1:3:4:5:7:|1:4:6:7:|1:4:5:6:7:|1:4:5:6:7:8:|1:2:3:4:5:6:7:8:|0:1:2:3:7:8:|0:6:7:|0:1:2:5:6:7:|1:2:3:5:6:7:|1:3:4:5:6:7:|1:7:8:|,0_0,14.5,0.0,94.0,50.0,52.0,119.0,65.0,15.0,3.0
S|,4_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
Z|5:|4:5:|4:|,2_0,1.5,0.0,38.0,12.0,1.0,0.0,2.0,1.0,3.0
O|5:|4:5:|4:|3:4:|2:3:|,0_0,4.0,0.0,42.0,16.0,8.0,0.0,6.0,4.0,3.0
I|0:1:5:|0:1:4:5:|4:|3:4:|2:3:|,8_1,1.0,0.0,42.0,16.0,8.0,0.0,6.0,4.0,3.0
I|0:1:5:8:|0:1:4:5:8:|4:8:|3:4:8:|2:3:|,5_0,2.0,0.0,50.0,16.0,8.0,10.0,6.0,4.0,3.0
L|0:1:5:8:|0:1:4:5:8:|4:8:|3:4:8:|2:3:5:6:7:8:|,1_1,4.5,0.0,52.0,22.0,18.0,16.0,9.0,4.0,3.0
O|0:1:5:8:|0:1:4:5:8:|4:8:|3:4:8:|2:3:5:6:7:8:|1:2:|1:|1:|,1_0,6.5,0.0,58.0,24.0,21.0,31.0,13.0,5.0,4.0
L|0:1:5:8:|0:1:4:5:8:|4:8:|3:4:8:|2:3:5:6:7:8:|1:2:|1:|1:|1:2:|1:2:|,7_1,9.0,0.0,62.0,26.0,23.0,46.0,17.0,7.0,3.0
J|0:1:5:8:|0:1:4:5:8:|4:8:|3:4:8:|2:3:5:6:7:8:|1:2:7:8:|1:7:|1:7:|1:2:|1:2:|,7_0,6.5,0.0,68.0,26.0,23.0,52.0,20.0,7.0,4.0
O|0:1:5:8:|0:1:4:5:8:|4:8:|3:4:8:|2:3:5:6:7:8:|1:2:7:8:|1:7:|1:7:9:|1:2:7:8:9:|1:2:|,1_0,8.0,0.0,68.0,30.0,32.0,54.0,24.0,8.0,3.0
I|0:1:5:8:|0:1:4:5:8:|4:8:|3:4:8:|2:3:5:6:7:8:|1:2:7:8:|1:7:|1:7:9:|1:2:7:8:9:|1:2:|1:2:|1:2:|,4_1,11.0,0.0,72.0,30.0,32.0,73.0,28.0,8.0,3.0
I|0:1:5:8:|0:1:4:5:8:|4:8:|3:4:8:|2:3:4:5:6:7:8:|1:2:4:7:8:|1:4:7:|1:4:7:9:|1:2:7:8:9:|1:2:|1:2:|1:2:|,4_0,6.0,0.0,76.0,30.0,32.0,73.0,32.0,8.0,1.0
L|0:1:5:8:|0:1:4:5:8:|4:8:|3:4:8:|2:3:4:5:6:7:8:|1:2:4:7:8:|1:4:7:|1:4:7:9:|1:2:7:8:9:|1:2:4:5:6:7:|1:2:|1:2:|,6_1,9.5,0.0,78.0,36.0,41.0,78.0,36.0,9.0,2.0
Z|0:1:5:8:|0:1:4:5:8:|4:8:|3:4:8:|2:3:4:5:6:7:8:|1:2:4:7:8:|1:4:7:|1:4:7:9:|1:2:7:8:9:|1:2:4:5:6:7:|1:2:6:7:|1:2:6:|6:|,0_0,11.5,0.0,84.0,36.0,41.0,78.0,40.0,9.0,2.0
O|0:1:5:8:|0:1:4:5:8:|4:8:|3:4:8:|2:3:4:5:6:7:8:|1:2:4:7:8:|1:4:7:|1:4:7:9:|1:2:7:8:9:|1:2:4:5:6:7:|1:2:6:7:|1:2:6:|1:2:6:|0:1:|,6_0,13.0,0.0,86.0,38.0,52.0,89.0,44.0,13.0,3.0
S|0:1:5:8:|0:1:4:5:8:|4:8:|3:4:8:|2:3:4:5:6:7:8:|1:2:4:7:8:|1:4:7:|1:4:7:9:|1:2:7:8:9:|1:2:4:5:6:7:|1:2:6:7:|1:2:6:|1:2:6:|0:1:6:7:|6:7:|,2_1,14.0,0.0,90.0,40.0,54.0,89.0,48.0,13.0,2.0
J|0:1:5:8:|0:1:4:5:8:|4:8:|3:4:8:|2:3:4:5:6:7:8:|1:2:4:7:8:|1:4:7:|1:4:7:9:|1:2:7:8:9:|1:2:4:5:6:7:|1:2:6:7:|1:2:6:|1:2:3:6:|0:1:2:3:6:7:|2:6:7:|,3_0,13.5,0.0,92.0,42.0,61.0,89.0,52.0,13.0,3.0
L|0:1:5:8:|0:1:4:5:8:|4:8:|3:4:8:|2:3:4:5:6:7:8:|1:2:4:7:8:|1:4:7:|1:4:7:9:|1:2:7:8:9:|1:2:4:5:6:7:|1:2:6:7:|1:2:6:|1:2:3:6:|0:1:2:3:5:6:7:|2:3:4:5:6:7:|,1_0,14.0,0.0,90.0,46.0,68.0,93.0,56.0,14.0,2.0
S|0:1:5:8:|0:1:4:5:8:|4:8:|3:4:8:|2:3:4:5:6:7:8:|1:2:4:7:8:|1:4:7:|1:4:7:9:|1:2:7:8:9:|1:2:4:5:6:7:|1:2:6:7:|1:2:6:|1:2:3:6:|0:1:2:3:5:6:7:|1:2:3:4:5:6:7:|1:2:3:|,8_1,15.0,0.0,92.0,46.0,68.0,96.0,60.0,14.0,3.0
T|0:1:5:8:|0:1:4:5:8:|4:8:|3:4:8:|2:3:4:5:6:7:8:|1:2:4:7:8:|1:4:7:|1:4:7:9:|1:2:7:8:9:|1:2:4:5:6:7:9:|1:2:6:7:8:9:|1:2:6:8:|1:2:3:6:|0:1:2:3:5:6:7:|1:2:3:4:5:6:7:|1:2:3:|,7_0,10.5,0.0,92.0,48.0,69.0,99.0,64.0,14.0,3.0
Z|0:1:5:8:|0:1:4:5:8:|4:8:|3:4:8:|2:3:4:5:6:7:8:|1:2:4:7:8:|1:4:7:|1:4:7:9:|1:2:7:8:9:|1:2:4:5:6:7:9:|1:2:6:7:8:9:|1:2:6:8:|1:2:3:6:|0:1:2:3:5:6:7:|1:2:3:4:5:6:7:8:|1:2:3:7:8:9:|,0_0,15.0,0.0,92.0,52.0,75.0,103.0,68.0,15.0,4.0
S|,6_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
J|7:|6:7:|6:|,1_2,1.5,0.0,38.0,12.0,1.0,0.0,2.0,1.0,3.0
O|1:2:3:7:|1:6:7:|6:|,2_0,1.0,0.0,42.0,12.0,1.0,3.0,2.0,1.0,4.0
T|1:2:3:7:|1:2:3:6:7:|2:3:6:|,3_1,2.0,0.0,44.0,12.0,1.0,3.0,2.0,1.0,5.0
J|1:2:3:7:|1:2:3:6:7:|2:3:6:|3:|3:4:|3:|,6_1,4.5,0.0,50.0,14.0,5.0,3.0,3.0,4.0,5.0
J|1:2:3:7:|1:2:3:6:7:|2:3:6:|3:6:|3:4:6:|3:6:7:|,1_1,4.5,0.0,56.0,16.0,8.0,8.0,7.0,5.0,4.0
O|1:2:3:7:|1:2:3:6:7:|1:2:3:6:|1:3:6:|1:2:3:4:6:|3:6:7:|,5_0,3.5,0.0,58.0,18.0,9.0,21.0,8.0,5.0,3.0
O|1:2:3:7:|1:2:3:6:7:|1:2:3:6:|1:3:6:|1:2:3:4:6:|3:6:7:|5:6:|5:6:|,7_0,7.0,0.0,62.0,20.0,15.0,21.0,12.0,6.0,4.0
J|1:2:3:7:|1:2:3:6:7:|1:2:3:6:|1:3:6:|1:2:3:4:6:|3:6:7:|5:6:7:8:|5:6:7:8:|,5_2,7.0,0.0,62.0,22.0,21.0,36.0,16.0,6.0,3.0
T|1:2:3:7:|1:2:3:6:7:|1:2:3:6:|1:3:6:|1:2:3:4:6:|3:6:7:|5:6:7:8:|5:6:7:8:|5:6:7:|5:|,8_3,9.0,0.0,66.0,22.0,21.0,36.0,20.0,6.0,3.0
T|1:2:3:7:|1:2:3:6:7:|1:2:3:6:|1:3:6:|1:2:3:4:6:|3:6:7:|5:6:7:8:|5:6:7:8:9:|5:6:7:8:9:|5:9:|,7_3,8.5,0.0,62.0,24.0,28.0,28.0,24.0,7.0,3.0
I|1:2:3:7:|1:2:3:6:7:|1:2:3:6:|1:3:6:|1:2:3:4:6:|3:6:7:|5:6:7:8:|5:6:7:8:9:|5:6:7:8:9:|5:8:9:|7:8:|8:|,7_1,10.5,0.0,66.0,26.0,29.0,31.0,28.0,8.0,5.0
Z|1:2:3:7:|1:2:3:6:7:|1:2:3:6:|1:3:6:|1:2:3:4:6:|3:6:7:|5:6:7:8:|5:6:7:8:9:|5:6:7:8:9:|5:8:9:|7:8:|7:8:|7:|7:|7:|,7_0,13.0,0.0,72.0,26.0,29.0,31.0,32.0,8.0,4.0
O|1:2:3:7:|1:2:3:6:7:|1:2:3:6:|1:3:6:|1:2:3:4:6:|3:6:7:|5:6:7:8:|5:6:7:8:9:|5:6:7:8:9:|5:8:9:|7:8:|7:8:|7:|7:|7:8:9:|7:8:|,2_0,15.0,0.0,72.0,30.0,35.0,32.0,36.0,12.0,3.0
T|1:2:3:7:|1:2:3:6:7:|1:2:3:6:|1:3:6:|1:2:3:4:6:|3:6:7:|2:3:5:6:7:8:|2:3:5:6:7:8:9:|5:6:7:8:9:|5:8:9:|7:8:|7:8:|7:|7:|7:8:9:|7:8:|,4_1,7.0,0.0,76.0,32.0,36.0,37.0,38.0,12.0,2.0
L|1:2:3:7:|1:2:3:6:7:|1:2:3:6:|1:3:6:|1:2:3:4:6:|3:6:7:|2:3:5:6:7:8:|2:3:5:6:7:8:9:|5:6:7:8:9:|4:5:8:9:|4:5:7:8:|4:7:8:|7:|7:|7:8:9:|7:8:|,5_1,10.5,0.0,80.0,34.0,40.0,39.0,42.0,14.0,3.0
J|1:2:3:7:|1:2:3:6:7:|1:2:3:6:|1:3:6:|1:2:3:4:6:|3:6:7:|2:3:5:6:7:8:|2:3:5:6:7:8:9:|5:6:7:8:9:|4:5:8:9:|4:5:7:8:|4:5:6:7:8:|5:7:|5:7:|7:8:9:|7:8:|,3_0,12.5,0.0,82.0,36.0,42.0,42.0,46.0,14.0,4.0
I|1:2:3:7:|1:2:3:6:7:|1:2:3:6:|1:3:6:|1:2:3:4:6:|3:6:7:|2:3:5:6:7:8:|2:3:5:6:7:8:9:|5:6:7:8:9:|4:5:8:9:|4:5:7:8:|4:5:6:7:8:|5:7:|5:7:|5:7:8:9:|3:4:5:7:8:|,0_1,15.0,0.0,86.0,40.0,52.0,49.0,50.0,15.0,2.0
T|0:1:2:3:7:|0:1:2:3:6:7:|0:1:2:3:6:|0:1:3:6:|1:2:3:4:6:|3:6:7:|2:3:5:6:7:8:|2:3:5:6:7:8:9:|5:6:7:8:9:|4:5:8:9:|4:5:7:8:|4:5:6:7:8:|5:7:|5:7:|5:7:8:9:|3:4:5:7:8:|,0_1,2.0,0.0,78.0,40.0,52.0,35.0,50.0,15.0,3.0
L|0:1:2:3:7:|0:1:2:3:6:7:|0:1:2:3:6:|0:1:3:6:|0:1:2:3:4:6:|0:1:3:6:7:|0:2:3:5:6:7:8:|2:3:5:6:7:8:9:|5:6:7:8:9:|4:5:8:9:|4:5:7:8:|4:5:6:7:8:|5:7:|5:7:|5:7:8:9:|3:4:5:7:8:|,0_2,5.5,0.0,76.0,40.0,52.0,36.0,50.0,15.0,3.0
